id,price
15161,997234.6806425566
15162,475770.8094053596
15163,395066.9899838848
15164,490506.9105890111
15165,640415.2092666876
15166,1049944.209688503
15167,535365.4864419317
15168,744230.7504377628
15169,778637.8244956412
15170,192938.50966206047
15171,504991.3674594652
15172,246935.24470222867
15173,646730.9480401663
15174,164431.34674938154
15175,215226.33497772686
15176,602692.7325230982
15177,311484.77541713667
15178,430028.69862838194
15179,886275.5650007452
15180,694911.1346346708
15181,291697.4648368656
15182,704838.1583188835
15183,311278.9561394487
15184,450882.1495073953
15185,363335.07123119733
15186,1173561.9561185867
15187,391123.6651149186
15188,465941.9962486233
15189,346397.2470409465
15190,705804.0373981253
15191,238199.71511843565
15192,431162.63762089144
15193,517761.4246623163
15194,243473.07973985613
15195,292069.0982836087
15196,571106.8593771824
15197,544794.4996311328
15198,438584.91396636097
15199,373751.6268282991
15200,255723.19179225585
15201,627664.9428255968
15202,422693.3433841413
15203,176600.738651319
15204,194530.31978900722
15205,386788.3962730637
15206,1775237.3042878332
15207,484084.73905470537
15208,320909.3415289145
15209,301617.7860214503
15210,319749.40564761107
15211,317299.24382333574
15212,708524.9705756227
15213,484626.372971191
15214,348199.8890510047
15215,497822.37187320454
15216,251343.87112559393
15217,211082.07572787773
15218,443626.8740950004
15219,357417.2936800951
15220,308576.9314553648
15221,714496.8518942127
15222,268250.59887201985
15223,414762.7625718636
15224,554016.5692370296
15225,423176.1466813241
15226,209153.4587423007
15227,560367.4701185982
15228,461896.26023437217
15229,613682.2937906155
15230,381936.72157799866
15231,240774.55030821366
15232,530474.9471703195
15233,581747.8957750817
15234,1451812.5400440127
15235,430286.10002833063
15236,388603.11991582
15237,300802.17024956143
15238,595631.8888183722
15239,575099.1048243932
15240,420917.95758543856
15241,364825.78722474317
15242,489077.00838080375
15243,280712.5429819876
15244,699660.4354804222
15245,481424.1864720783
15246,569252.7007152414
15247,333018.2067661765
15248,611516.7351908926
15249,316019.6055025679
15250,1750191.8700016048
15251,381878.0259947393
15252,614996.6267492305
15253,434171.90377279546
15254,394299.69481280196
15255,330973.48563524196
15256,311950.4240140647
15257,343493.96647314867
15258,522690.100759051
15259,223628.3171386005
15260,497208.26913982315
15261,266873.90096647927
15262,436045.8766713838
15263,334398.7217587086
15264,487431.6934589651
15265,846932.4787536061
15266,404751.6908526814
15267,427397.4981023389
15268,368806.7806044966
15269,496579.0672661349
15270,782823.0427212473
15271,1022387.2948664005
15272,292561.93363725854
15273,257574.80757824972
15274,607671.4685523033
15275,341441.88835693453
15276,574605.5288082035
15277,274802.034715376
15278,1304396.8763656481
15279,274230.2305732721
15280,615239.1478667618
15281,1029518.4846081319
15282,378825.21080551343
15283,249111.7844386963
15284,969577.3588167243
15285,877021.9061652806
15286,516182.6441814728
15287,740673.9490366038
15288,693756.8969308605
15289,698827.0016813375
15290,444534.7746789054
15291,460892.52526371606
15292,447763.73924436397
15293,463107.70776953286
15294,736868.5043526315
15295,406307.8373822316
15296,218292.83372112166
15297,204436.2197244277
15298,774621.7107785516
15299,428315.9280051257
15300,295142.15494830546
15301,452998.96412123326
15302,184163.2606410301
15303,379493.57922623673
15304,753264.6570194955
15305,244740.04046405462
15306,542036.1991395258
15307,603393.1351475946
15308,522170.8002497135
15309,301495.7940481738
15310,410870.18212396064
15311,580232.5677979105
15312,472909.6916478772
15313,1641520.6544439753
15314,255220.61079210998
15315,1414200.9524094595
15316,340361.80776031123
15317,511675.8997136587
15318,515953.678722264
15319,1159758.1559852394
15320,549743.6791709423
15321,240196.9103505484
15322,682019.4810711102
15323,306561.65398094326
15324,414510.21438632667
15325,361591.0973431257
15326,687601.2636622589
15327,292119.5248623517
15328,769569.682824317
15329,480583.16088713094
15330,775780.8181010766
15331,422712.7350301115
15332,484023.46060248866
15333,476044.29382907256
15334,289060.37286567624
15335,549971.2596267805
15336,350063.5309775765
15337,214767.82034482106
15338,614145.6888693466
15339,329787.635029936
15340,312448.2141314618
15341,344562.1540884323
15342,219976.89655116788
15343,260295.7750691675
15344,734432.14657823
15345,223692.48893322883
15346,437954.3405582202
15347,418669.6744236585
15348,1212910.8184757303
15349,277223.8085825012
15350,379860.6331678703
15351,443318.55320304865
15352,1495102.0154579603
15353,374385.41785887
15354,302742.06524641754
15355,643490.7015417328
15356,674878.4917632083
15357,752525.1111108705
15358,1033348.4188945914
15359,338595.544961283
15360,543521.7126986063
15361,251949.9228426837
15362,502358.05612505524
15363,501000.49106608395
15364,499837.8616295061
15365,458055.0648382945
15366,565580.5680198913
15367,404661.52119195287
15368,475578.3003344362
15369,439916.21287400485
15370,463185.12505322235
15371,319237.8551589794
15372,226709.7457765414
15373,345855.2482842283
15374,401331.79083264107
15375,1003496.978429889
15376,463971.67132002424
15377,445038.34758497454
15378,582769.928319378
15379,311960.89419893647
15380,535366.8508188346
15381,714943.334354447
15382,619027.4748020846
15383,693523.6904655951
15384,311318.2726206411
15385,1641774.7933359349
15386,477161.40409919457
15387,616198.3589138535
15388,447318.8973318087
15389,383693.263985684
15390,436636.60342651955
15391,257759.6547578841
15392,285939.98380459414
15393,355223.39788575657
15394,415161.3895688239
15395,253096.936023239
15396,285429.52523790055
15397,604967.9341424651
15398,229907.93489434884
15399,551613.8837684293
15400,760650.0316968167
15401,440442.89528051205
15402,810926.6824741093
15403,250944.85307975172
15404,725748.5741063298
15405,387131.9383471279
15406,833517.8661729668
15407,339287.5762138595
15408,512486.2613510937
15409,645895.2514457062
15410,306625.7277557992
15411,508586.44074763404
15412,320611.38078014017
15413,254662.06566109817
15414,326833.6764426503
15415,549639.2432830889
15416,1282021.4820496477
15417,426942.20434574375
15418,393865.1805318429
15419,499547.6502514815
15420,555700.2367086789
15421,705961.1382809642
15422,782888.2891743382
15423,383329.6686461933
15424,463302.7721386046
15425,1224177.4356035094
15426,335410.36450615927
15427,654685.4944139074
15428,595202.9754153183
15429,792079.8058928547
15430,433425.0312235185
15431,351518.0931528834
15432,218241.72790555796
15433,500396.0823894221
15434,360869.3625312365
15435,772825.6030276713
15436,479462.8867786109
15437,1069661.9609352143
15438,611712.1893773698
15439,538243.3849505481
15440,707042.6459144928
15441,646432.0254484331
15442,549589.112451253
15443,378078.8874376378
15444,425035.4276443337
15445,492317.8232560808
15446,442762.32695563044
15447,373429.28589484416
15448,259072.83981155176
15449,219411.28636344965
15450,321439.53455866524
15451,556065.1342980065
15452,302138.86461045017
15453,561873.1522426213
15454,777712.7054785657
15455,1362856.1364411153
15456,450662.1952489755
15457,511640.7772615733
15458,337684.49110651005
15459,981662.6506274494
15460,517147.59678036533
15461,417231.50866478594
15462,542004.7628584738
15463,193908.80576404132
15464,265161.9028267682
15465,750107.6644135403
15466,195369.1720280307
15467,472489.9494294533
15468,358694.99473019317
15469,234528.6725129775
15470,487570.1659688444
15471,646189.472470498
15472,319669.1817195648
15473,585293.0553041606
15474,632880.4463267707
15475,700227.7655912199
15476,557436.1330566675
15477,598242.8460926679
15478,345938.622564276
15479,275108.09411123686
15480,374147.40393517155
15481,235584.28326170464
15482,1331323.461124749
15483,308505.96529256296
15484,592077.7464451345
15485,230264.3193706335
15486,513574.8236506564
15487,456151.5951366696
15488,255639.23057395968
15489,302989.86942882347
15490,375960.21300943283
15491,253242.00758314604
15492,263384.57211660955
15493,341106.37223290245
15494,254724.7427354572
15495,337780.01097928075
15496,653982.0465428683
15497,859080.2655202014
15498,516492.09912092885
15499,740745.7946123044
15500,225982.92839292693
15501,544520.9607964566
15502,357793.9844677909
15503,936435.3979069656
15504,551381.2599312887
15505,219333.26254360564
15506,496065.1248353034
15507,491795.6371373833
15508,548540.3436429335
15509,199597.74634558026
15510,470157.15613320225
15511,1447265.4902043052
15512,206230.67651931953
15513,258603.25127307806
15514,428742.07429401454
15515,1226482.508273519
15516,373948.2070560161
15517,388514.775317449
15518,428942.00500619924
15519,328193.51028460904
15520,474689.8375439754
15521,447346.8179745015
15522,573274.657567197
15523,707972.2323998861
15524,412352.8436079451
15525,582122.5856495192
15526,286983.92715865397
15527,2140015.096426093
15528,310355.2213860362
15529,301955.64908366057
15530,273525.69687784807
15531,863775.4322418305
15532,374210.6037104793
15533,657077.4049561298
15534,729974.6748544836
15535,528810.5150837747
15536,434534.80378641526
15537,1059978.795267923
15538,397015.1850625339
15539,692161.2697814533
15540,503710.346973202
15541,498129.86360436765
15542,248408.1460898357
15543,260489.24840160366
15544,1135202.8811938365
15545,1957052.5032635569
15546,289450.723620462
15547,361037.8178696159
15548,399782.0537349435
15549,650658.0323989044
15550,555959.9633489994
15551,697977.7067673171
15552,483717.86077606236
15553,317156.9326157294
15554,743223.7446217622
15555,340623.2859780049
15556,387975.2927801096
15557,638786.7860130677
15558,837620.2374125686
15559,384257.21093850874
15560,509854.7634673024
15561,1064255.070126077
15562,306505.7785964786
15563,381525.46486343176
15564,301574.16145784594
15565,216949.2678958692
15566,897900.634319244
15567,258051.03041377844
15568,232586.26704679767
15569,423853.29462739883
15570,572786.246764386
15571,288665.66123032104
15572,643072.4356044492
15573,258699.24969316757
15574,383724.54474031477
15575,224636.55037211408
15576,432320.3994644169
15577,407734.13875832106
15578,718774.9718242744
15579,301617.99966158345
15580,686073.2096589807
15581,388050.3972463063
15582,1387141.2237520085
15583,415699.9798319405
15584,772950.4348321038
15585,230123.30942848578
15586,889250.5406814986
15587,335311.7666776499
15588,227037.0169030447
15589,427924.79051935405
15590,992820.0445075543
15591,310832.26114331605
15592,1171054.74220343
15593,247450.25686257723
15594,280113.5121780418
15595,319904.184943878
15596,188085.06225151272
15597,362283.3987984335
15598,291914.49154068343
15599,517198.68408518576
15600,265009.17168284836
15601,268975.84576031956
15602,427719.9719091017
15603,376886.7322062885
15604,532544.7645194599
15605,637560.955439777
15606,863018.6989673703
15607,1030531.7014825585
15608,234232.04008882362
15609,1102171.314867128
15610,520108.24425200385
15611,769495.4079955579
15612,414356.97583060747
15613,334584.3658443155
15614,594226.1375112204
15615,416745.63363635505
15616,275857.6212616688
15617,713530.4748247763
15618,618657.5935971264
15619,422350.1973681186
15620,280903.6355749477
15621,612771.239401963
15622,182819.0169711258
15623,140598.82256884218
15624,374563.299895406
15625,536828.2249195653
15626,1023390.5127669986
15627,552419.5795050339
15628,630975.6884616658
15629,247440.90974958008
15630,237745.8172793967
15631,326627.2224111849
15632,256835.84328550438
15633,580587.0717614206
15634,1236620.9710166631
15635,442132.60517971776
15636,315860.836941199
15637,284599.5977926993
15638,746864.2502644946
15639,781525.3655169283
15640,450405.30718103645
15641,358703.72515525506
15642,1446748.2637412157
15643,608880.7207499475
15644,272295.4460070221
15645,638325.3712661157
15646,244589.34389680438
15647,816519.5318281315
15648,289622.9064667865
15649,389250.811197881
15650,238340.4606205401
15651,505914.53638386156
15652,678536.3828605714
15653,214480.35023025854
15654,287724.35096895794
15655,532315.3970043821
15656,238444.06502959685
15657,347945.7136686337
15658,252300.2589866061
15659,246016.71622549568
15660,941609.8352229218
15661,287066.674656068
15662,559727.0228715962
15663,1174634.7638972115
15664,320381.93362898764
15665,543442.5817544151
15666,297316.7990723336
15667,350818.1406839137
15668,202968.2177430174
15669,515500.9227149932
15670,249154.6741516486
15671,2814038.9885698035
15672,541478.4084241765
15673,249629.3102690581
15674,198701.931121931
15675,703839.3309413664
15676,440557.77628554625
15677,575998.3562371603
15678,450637.3296994144
15679,439442.00507153687
15680,314498.58389535965
15681,910855.2381064909
15682,601612.9798842701
15683,1606712.2663830644
15684,538653.9396567788
15685,323478.451833139
15686,310362.4713936205
15687,265026.6662375255
15688,454322.81781746855
15689,351831.1928522441
15690,243579.7361592488
15691,274944.3611206314
15692,215297.08708062128
15693,923730.4462544993
15694,605425.5529044633
15695,452221.10966557055
15696,1116104.4444808685
15697,322820.5328404072
15698,1090641.2811053835
15699,528443.307362907
15700,385791.16774377436
15701,260349.89337307215
15702,536584.3812663269
15703,439294.1408105089
15704,594806.0521368515
15705,462296.4411454418
15706,489805.3597655958
15707,322668.5005268333
15708,402836.59104750183
15709,372927.1592901785
15710,151526.97926498915
15711,2769885.5868296125
15712,1063955.8038864774
15713,218094.11595679383
15714,1331237.1540469516
15715,693609.8980296848
15716,485721.3055393891
15717,419906.0953063416
15718,896556.8867537788
15719,977004.3277350974
15720,306469.54265776114
15721,400567.5431100614
15722,545966.0984370626
15723,327020.4355811102
15724,382267.41395333526
15725,342934.213457287
15726,503664.98053653195
15727,816763.7892796756
15728,252470.79122849734
15729,300831.13561950665
15730,570155.2884131327
15731,789196.8292650789
15732,597466.5786511726
15733,529657.7096372725
15734,370904.33523171494
15735,636238.8387205409
15736,556126.0191497791
15737,535239.5208279431
15738,385063.12945445103
15739,502293.8151134078
15740,804766.6697993552
15741,620893.6190990878
15742,412342.6525512693
15743,577131.1801085038
15744,495427.2723270307
15745,301974.53781211027
15746,658351.3716794665
15747,569035.4550470789
15748,816284.3906785223
15749,770697.9065871639
15750,450480.56842759653
15751,632046.1666573172
15752,620516.02548629
15753,349743.1283571989
15754,248702.80479857657
15755,542904.2517355512
15756,374667.03382693126
15757,380060.74451283284
15758,558201.4021293953
15759,387258.30004662124
15760,448490.7913165048
15761,606540.8087709844
15762,286781.41057639703
15763,1392697.2402407364
15764,329973.83208284434
15765,445738.9248935083
15766,315521.1479970992
15767,497089.54952701664
15768,488942.21789582894
15769,634064.6889868987
15770,402121.62764905655
15771,544440.0698921345
15772,420753.39415194246
15773,998785.1907763535
15774,303061.4264648544
15775,880796.5088633796
15776,648000.5091248091
15777,1079269.3509754147
15778,269636.1081937376
15779,239489.38337231684
15780,645553.1758237688
15781,469776.4936036932
15782,1290533.8491575893
15783,210754.6617885244
15784,793815.9469881009
15785,269411.92615356686
15786,757268.7700166751
15787,345376.38832992804
15788,311930.2179111417
15789,360197.5130390828
15790,641728.3572920663
15791,418204.9513293316
15792,409613.1451453319
15793,403535.78598286456
15794,354290.8398813968
15795,197544.42395327007
15796,380142.25579415844
15797,829216.1092683767
15798,993893.9347816535
15799,889678.0468691533
15800,303069.14875837776
15801,548335.4489327536
15802,594194.3360976588
15803,345079.52436864306
15804,292897.92192496586
15805,423448.09992470156
15806,261946.41432149077
15807,646724.1379264822
15808,335454.41923017905
15809,918703.9780790599
15810,499179.4895646648
15811,193973.13827991363
15812,561860.1154882521
15813,259578.33724174215
15814,335795.3534686396
15815,580866.5784789814
15816,424227.38623744075
15817,413376.28240947274
15818,535612.9662768441
15819,237843.2705175789
15820,381468.9688408325
15821,523627.87898859737
15822,223843.62804088363
15823,942848.4783812906
15824,633371.2945853361
15825,504311.491308052
15826,221632.5918130586
15827,948227.4679574869
15828,1378223.4995505475
15829,589076.9794507012
15830,395674.8071992548
15831,515555.16273473774
15832,480238.4089766001
15833,578378.0695018426
15834,826856.2536717141
15835,481567.7717857769
15836,616084.6583897575
15837,611993.939118192
15838,517447.48473230517
15839,220491.21860242897
15840,692504.1492152615
15841,495509.71741790354
15842,513958.65515004366
15843,655756.0863282259
15844,289916.5918015925
15845,839996.9855952142
15846,225835.38112154786
15847,801564.8392058327
15848,364014.30309032375
15849,296762.61147447955
15850,550100.133026271
15851,430909.25318026263
15852,830462.0429192747
15853,353593.76060085744
15854,905739.6048775605
15855,528664.998914536
15856,316289.1448283895
15857,663149.5385303842
15858,527092.9465668952
15859,307615.4776629081
15860,420289.2703035566
15861,696821.766979083
15862,374180.8886270916
15863,203474.67928036698
15864,675707.0572299014
15865,251042.7837496147
15866,360560.5735657859
15867,270875.5871254735
15868,584119.6444521808
15869,873478.4046358342
15870,465380.53648901556
15871,246603.67965504542
15872,392976.2121087359
15873,581087.3110825462
15874,267374.3598721896
15875,789734.4878305006
15876,836958.2756115003
15877,361942.206283795
15878,266103.633406743
15879,423524.5722808838
15880,450797.2982676749
15881,688947.27992813
15882,353012.3836589121
15883,222708.40044962242
15884,1309399.585895426
15885,320757.2767803064
15886,303754.90497810836
15887,288865.4842550714
15888,428389.44965789444
15889,492788.8649761668
15890,569127.7153632288
15891,346422.88485833333
15892,276315.1043158389
15893,510086.90121888043
15894,473502.33358147106
15895,548091.5148526483
15896,390032.2934626783
15897,576087.910673932
15898,272626.87303348846
15899,531717.7013834931
15900,283506.1845057424
15901,602004.7408240394
15902,334925.7811160865
15903,440604.5886310406
15904,204435.42670928047
15905,1282783.2144259345
15906,1325886.899435713
15907,660391.6856865463
15908,391851.3162061394
15909,822691.1637058798
15910,851453.3332116012
15911,403970.03897614044
15912,480205.63948168175
15913,158233.5921530669
15914,1030804.8898160215
15915,466801.18282413867
15916,280104.8774905375
15917,212859.94421501487
15918,276578.61999866
15919,489938.5759837264
15920,549044.9201583712
15921,477434.8354372276
15922,446501.3676777286
15923,519226.384114822
15924,446947.9491494979
15925,636337.8028619047
15926,527228.4781891981
15927,564054.3932453804
15928,299038.8292540928
15929,521867.8250091989
15930,217153.2236315665
15931,370545.2553682487
15932,343580.6238989921
15933,657046.9312740205
15934,290082.1733108597
15935,811904.5717133346
15936,649655.7783668274
15937,424211.0587045923
15938,436869.0013749612
15939,671728.4843034123
15940,431904.88092198997
15941,467714.5537144897
15942,266123.5046880032
15943,185524.39223529602
15944,444465.61442119326
15945,249094.62522549983
15946,566136.9687571946
15947,340059.2411906844
15948,1110003.4696857347
15949,1489671.9596859128
15950,392117.11979515257
15951,253380.48543723705
15952,720990.3417478702
15953,741998.9765419908
15954,1042249.7857763589
15955,695792.8126645383
15956,633396.1342939364
15957,548087.1280712005
15958,999469.2683603379
15959,273951.7515751243
15960,377464.54104260355
15961,625225.8866046774
15962,230711.62177823152
15963,208992.97281868677
15964,534518.7979352697
15965,384537.5169585332
15966,294244.7809340219
15967,437164.1338231965
15968,1126513.0121010325
15969,561994.7648462292
15970,607485.6599691071
15971,288653.79455341387
15972,377125.971474946
15973,237055.6789522049
15974,593263.7240640023
15975,628963.3872915329
15976,775943.4722387706
15977,380125.33317506954
15978,852081.8843375113
15979,194969.89640366574
15980,256836.94990850717
15981,678242.510585731
15982,531119.8123134883
15983,537208.3219558222
15984,158631.69466633184
15985,1189763.6045976523
15986,390297.19698117475
15987,2699925.0586454957
15988,342082.3283056951
15989,172251.86423586644
15990,422185.68441211723
15991,274819.73873087077
15992,446341.96559477155
15993,537087.3385010863
15994,158161.36145681707
15995,550576.4332464344
15996,469098.6632066646
15997,359790.66847194254
15998,175245.66911207687
15999,211282.1975769464
16000,401929.6449063858
16001,267001.46980596916
16002,406920.5706564181
16003,649212.5606470251
16004,668424.1716990074
16005,668745.3994532082
16006,281925.7060861949
16007,694601.8052484966
16008,601464.965925023
16009,424498.4085595887
16010,452137.5099532802
16011,1164350.915866997
16012,296000.4866911139
16013,506602.13654164906
16014,290108.8630978947
16015,1102890.5802965208
16016,586328.7398760387
16017,927234.7810906598
16018,493112.9030089937
16019,198668.62036579617
16020,659885.8749531216
16021,477127.82578905544
16022,412470.0648138812
16023,626870.5130280541
16024,568375.8277651591
16025,315375.90462530457
16026,371446.89830675884
16027,1579938.4208680268
16028,266494.4562768848
16029,2038562.9272201583
16030,624613.9245976893
16031,301098.60987898754
16032,215199.73825108918
16033,495621.8037347007
16034,577283.8096683238
16035,383863.21348112926
16036,277162.94454822247
16037,610884.4603635222
16038,263697.0603754622
16039,298137.5047081166
16040,776659.4924190249
16041,913066.3068722738
16042,365599.5272642294
16043,517684.6599598788
16044,260983.67353334842
16045,475477.0207406285
16046,343933.92601246166
16047,605225.5310936157
16048,456845.7273204557
16049,355275.63101055386
16050,256714.8538243345
16051,863534.0238751427
16052,453712.27624421637
16053,218901.0469770381
16054,573194.423362628
16055,507277.7472254343
16056,371084.26940809755
16057,296945.2290874011
16058,1378160.277813881
16059,187592.89623004745
16060,276765.5294770698
16061,427845.6901480396
16062,439450.93629033363
16063,777555.2764437876
16064,767084.303510962
16065,616559.0155448993
16066,258830.4138538457
16067,404182.7330640164
16068,810979.2339143588
16069,336531.350579968
16070,672774.442776415
16071,217694.96989763685
16072,609650.4545341863
16073,510095.93651212286
16074,246447.9706307595
16075,532825.3259761865
16076,213388.37871110564
16077,557756.4892162681
16078,645156.1858118898
16079,897777.2397485103
16080,211277.8176055762
16081,729327.9649675762
16082,372990.918917064
16083,643269.0062266527
16084,477700.37457988167
16085,600518.1834250411
16086,309313.9948162942
16087,570321.2076043334
16088,488267.39108083566
16089,440399.2434770793
16090,370166.0247646376
16091,583274.168763091
16092,382805.7996682528
16093,273535.0834582217
16094,668405.6976460972
16095,442534.22545689985
16096,710665.6490372575
16097,534623.7706132921
16098,316922.69843477645
16099,229620.81943773362
16100,524194.3339283402
16101,816977.7115477286
16102,325936.750681538
16103,704770.7149055235
16104,345436.627301152
16105,1952759.7748447934
16106,442855.14027828025
16107,2450942.9919278147
16108,346175.7505032432
16109,693804.6783655304
16110,606096.6467653031
16111,1701360.044933174
16112,358930.35648843274
16113,1329255.5687990338
16114,807318.7743890352
16115,248517.40583238628
16116,638668.0229197365
16117,216590.94677218594
16118,565121.6270310002
16119,528160.2610365239
16120,724526.4811829
16121,206660.69565468468
16122,256475.34540520105
16123,161380.79178278174
16124,694832.760997976
16125,243516.52725692856
16126,2470955.0261449297
16127,541545.7976283052
16128,393967.3290928637
16129,387239.6725433159
16130,320158.8403489067
16131,707987.0686919751
16132,840310.4865023268
16133,783046.0137169067
16134,398926.28015787096
16135,584038.9869409536
16136,304370.617168069
16137,680005.6338186297
16138,381010.8284700491
16139,257103.91713886723
16140,258527.15341017724
16141,1101258.8959596697
16142,968292.3207917653
16143,211048.5003529319
16144,214281.90684224648
16145,456789.53210865636
16146,203725.32134757904
16147,211041.03049094562
16148,565229.0510530563
16149,687815.5848884897
16150,375542.1312799257
16151,897579.7504529752
16152,465174.10531074874
16153,480403.993180774
16154,380283.4728896755
16155,591670.8840980713
16156,318864.191554377
16157,676221.4098414173
16158,395220.1919429498
16159,473418.3522729436
16160,340775.2938911492
16161,488044.04282377363
16162,579025.2869986232
16163,220970.1902518589
16164,785235.6128645791
16165,666576.3291212141
16166,395509.0590225891
16167,297724.9168421962
16168,305608.64065756183
16169,313594.1515742687
16170,714176.0269696648
16171,238030.80611895092
16172,971887.5967377967
16173,287368.33516930504
16174,211496.8918131906
16175,318811.99037100957
16176,255645.8877428402
16177,618290.1434819286
16178,405237.0850946178
16179,494976.84604938806
16180,403923.23687960446
16181,908920.205182702
16182,1073730.8712361406
16183,346480.9004204777
16184,265941.4524977411
16185,253098.92073574068
16186,338604.8256141099
16187,223301.3513350319
16188,747484.5249943156
16189,384917.22620208585
16190,332692.0501682462
16191,692637.8664023327
16192,714843.8851336818
16193,631750.076683348
16194,355621.82707439153
16195,454887.95575428894
16196,179703.04986363585
16197,632328.5987951229
16198,244791.14899769227
16199,263347.04975177854
16200,198197.43786512123
16201,1118775.809854903
16202,679556.0180850846
16203,608531.9549560325
16204,349653.9549161234
16205,250150.73786478754
16206,426168.89536359074
16207,354344.5635722602
16208,604468.4878695136
16209,454030.13288671
16210,360062.5200148602
16211,280264.70742309187
16212,4452031.363518465
16213,318253.8188974295
16214,437283.2362451479
16215,395927.68071440945
16216,224932.8203083445
16217,487032.8477460407
16218,426391.27762970625
16219,603440.0278453139
16220,811067.4042635472
16221,257160.37015097123
16222,988262.8773416388
16223,340937.6240985047
16224,471388.33278345887
16225,555584.1901571965
16226,551010.3704236567
16227,468916.86177080695
16228,721255.6642009773
16229,567897.9766648964
16230,414068.2602403405
16231,316992.9388339499
16232,582721.0253877025
16233,239044.69618175633
16234,1487962.1919054661
16235,371079.858611522
16236,541465.384814836
16237,575317.2619168765
16238,728316.6861287152
16239,797989.6989368335
16240,424871.8730279714
16241,638193.6451595906
16242,697235.2965929769
16243,292016.2602151489
16244,267667.66621041216
16245,578458.8263410414
16246,241313.6768872831
16247,209262.68794771068
16248,738103.900405487
16249,275749.43023721664
16250,455837.6314550648
16251,366470.46815581387
16252,1185635.2786047217
16253,167036.089064677
16254,304426.30963771394
16255,518793.4543413908
16256,1150676.4072236384
16257,485050.979482256
16258,383691.4660397392
16259,421605.00753057783
16260,495241.54336029163
16261,311721.1004470008
16262,664893.4541182807
16263,331538.26403777354
16264,294476.80766108615
16265,403536.395996452
16266,550637.2814853424
16267,697578.0117520561
16268,609151.9361528858
16269,510751.8939798441
16270,712183.1365979462
16271,487080.92761334544
16272,672704.7627760763
16273,542137.2479050948
16274,371976.550052827
16275,215140.99903445272
16276,199704.13089483528
16277,364902.2494983126
16278,578246.5147620399
16279,774790.8498233815
16280,203770.49877738583
16281,789640.8733039328
16282,244744.53749825616
16283,415106.346969783
16284,546715.5412088732
16285,1064675.7446838883
16286,488662.08174117794
16287,736244.6944102375
16288,1936082.3024840306
16289,272210.5558941724
16290,1517673.854017758
16291,308016.6902109898
16292,431077.54509843834
16293,245487.17495769518
16294,1469779.6151068592
16295,425557.56840536045
16296,396335.6805646779
16297,254780.5143540589
16298,618295.567065989
16299,759397.1310714964
16300,820575.5803103652
16301,1092598.4340474082
16302,480826.80193462403
16303,507298.4465224567
16304,1191314.6594944776
16305,810793.4298638637
16306,358335.22132962116
16307,1284082.637042873
