id,price
15159,300652.5767728835
15160,527916.1679345309
15161,984021.6790166721
15162,465540.8451125369
15163,399998.169060522
15164,498781.1772673403
15165,660981.5188390781
15166,1055983.2600176379
15167,541253.6365499729
15168,709808.4810703376
15169,782424.7628697001
15170,191277.25319077473
15171,498022.3787778177
15172,247645.13975034666
15173,637551.5313954795
15174,162352.41222770893
15175,223514.24555546808
15176,586841.1229242176
15177,305343.725485221
15178,433062.8549367982
15179,880257.379830294
15180,701297.1799498278
15181,325646.729111961
15182,770625.1147503796
15183,317023.74572543474
15184,436915.03635236237
15185,367464.27131038636
15186,1073747.9526990268
15187,403057.92664587486
15188,481444.41215219494
15189,342397.87972624006
15190,684153.874506898
15191,240956.18933926435
15192,424405.74570106104
15193,525378.5872367019
15194,243805.52406691472
15195,300276.6517157753
15196,573645.9915687653
15197,543426.7286384415
15198,463871.74061708886
15199,384080.03714163555
15200,258647.53490677988
15201,646696.1568453839
15202,430801.3560664474
15203,180311.43101711234
15204,195847.68642610827
15205,334625.8453197297
15206,1944441.613573132
15207,501005.8079945702
15208,316342.54030175426
15209,303278.8059657092
15210,335414.2871209625
15211,323557.98214089574
15212,731917.2908403875
15213,467576.1957926894
15214,343425.51277273486
15215,502354.76818859234
15216,239503.5137683072
15217,211834.2693512006
15218,435935.67855263414
15219,350613.0869451872
15220,322210.15543851967
15221,712650.2548951162
15222,263308.1000314397
15223,484352.83795267984
15224,564072.8139872304
15225,441432.0476565248
15226,208918.54397642633
15227,557932.6417560168
15228,450181.33916262403
15229,605959.2879439201
15230,388416.62502388813
15231,247335.12641918423
15232,489204.88951191824
15233,550265.7300070254
15234,1472661.4167811812
15235,421937.80540983914
15236,390562.5095850962
15237,293551.21790748596
15238,558436.6073674246
15239,558842.3219440462
15240,423381.1629748253
15241,361510.9717391349
15242,506561.662896332
15243,288471.3112268457
15244,702256.0043571396
15245,491955.44201481476
15246,564324.6113227451
15247,339784.495728146
15248,610984.539337093
15249,314933.6866499905
15250,1708127.7545411757
15251,379136.42521678295
15252,644473.8265394246
15253,426479.8115006754
15254,401158.95111903606
15255,329930.53820990806
15256,316347.52428329777
15257,365373.94386624184
15258,454721.06339601375
15259,224467.9430448814
15260,478030.29556257534
15261,273313.78370497946
15262,437028.50722234056
15263,353660.20986511884
15264,479806.59654866235
15265,788076.155736428
15266,412433.38600336865
15267,431864.34198610875
15268,393630.5308588875
15269,503050.161173577
15270,834941.8717203855
15271,1011205.1032498612
15272,294283.7447625301
15273,265418.7184431046
15274,605964.2128675855
15275,341753.97187544854
15276,560590.5041745115
15277,299492.84453090513
15278,1230630.6751375184
15279,282800.2042729342
15280,613187.515312763
15281,1077482.426098032
15282,392583.8277150971
15283,254137.00021794322
15284,929261.2030853492
15285,891097.451499928
15286,501216.1312684012
15287,679406.1848859459
15288,723873.0793922616
15289,701509.1978447409
15290,413223.3419996696
15291,453181.0764846902
15292,441969.4161307362
15293,482967.15665667213
15294,765743.7721208162
15295,397121.333982173
15296,219447.22127186556
15297,209640.61763608808
15298,811354.1263568662
15299,416328.2478563781
15300,287284.5907710712
15301,451574.8997207887
15302,178842.75579466048
15303,413263.97103612276
15304,773844.6718435719
15305,246882.2693631832
15306,528968.6769937978
15307,601552.0822250192
15308,531286.9986521419
15309,303896.55079463637
15310,417012.72864529165
15311,591419.5271733374
15312,465908.96205050976
15313,1632725.4071299601
15314,239304.46167360264
15315,1427043.0360282047
15316,378954.2794869992
15317,520922.2100892725
15318,512461.5827400378
15319,1228617.5220251768
15320,552474.134921784
15321,237631.7709767805
15322,695269.7876488236
15323,284970.76214243064
15324,408783.2261393826
15325,367195.8136849539
15326,745050.3131143092
15327,287122.6627260974
15328,766942.6018794173
15329,472683.435309394
15330,776287.9074006863
15331,424673.1566602464
15332,480627.37393528025
15333,453560.4017362141
15334,294665.9873196193
15335,537277.7204981303
15336,373113.69736568397
15337,219183.9572195137
15338,608704.3398635251
15339,339841.239655375
15340,346638.8515879058
15341,335290.38657674275
15342,213865.23392816685
15343,274256.6379806245
15344,716881.6813450477
15345,209234.89668776107
15346,455289.4195161232
15347,429292.0500108985
15348,1209691.686844955
15349,273539.9190006269
15350,365039.4162790106
15351,430454.3727103284
15352,1423099.6651060926
15353,418707.89572119876
15354,291557.1556720557
15355,617277.822991402
15356,744123.1538026818
15357,776170.6783430936
15358,995267.807276125
15359,374050.6759408596
15360,538024.5799310533
15361,251277.79111580964
15362,518054.5746949061
15363,495781.697415432
15364,529923.6116369375
15365,463084.8990983327
15366,557768.3067787678
15367,407520.25625983777
15368,484435.6403305175
15369,450078.20527887763
15370,448041.8953168661
15371,327240.9001254807
15372,237815.84102683328
15373,349744.27070029237
15374,391628.2524510311
15375,1010290.5993698324
15376,453918.48969245196
15377,446902.40344972553
15378,599059.4706047847
15379,315266.4136924805
15380,496140.40556399303
15381,695432.8407818105
15382,609629.5982874306
15383,649432.9773672093
15384,322105.445098763
15385,1740237.3308410435
15386,470221.75107669854
15387,669206.3340013928
15388,432351.12019011675
15389,368377.3475908798
15390,418288.24456858856
15391,283788.6228811509
15392,282035.77448413835
15393,348529.1210543246
15394,424784.9092472481
15395,243004.11689615872
15396,285492.94049059966
15397,585938.9198817066
15398,229170.75803838327
15399,547664.1658290414
15400,776386.3893176715
15401,425760.81468879094
15402,826889.6210373747
15403,258553.04266115004
15404,713246.0218027314
15405,400337.90716180834
15406,921539.0198027806
15407,346490.4311007783
15408,487647.0871163528
15409,724067.4042325893
15410,322494.2623366684
15411,521924.6991646448
15412,319690.4210952156
15413,256844.23910148937
15414,317643.5726009202
15415,549096.6731656928
15416,1267855.5063432388
15417,465291.5699293612
15418,398126.0926697592
15419,494911.5649850467
15420,559858.5834392364
15421,683803.5457678477
15422,769060.4336368284
15423,404335.2360190807
15424,461484.86760882306
15425,1235532.2639706915
15426,333246.11867157614
15427,645682.0401818231
15428,599432.8185279127
15429,801972.2982032351
15430,425629.6531160815
15431,356345.5663677258
15432,231786.87816718253
15433,505173.72257372976
15434,352357.9831686689
15435,779820.4807738981
15436,468763.60632532823
15437,1123889.1038107586
15438,593444.8667191607
15439,548353.0949421917
15440,686327.9014532982
15441,651079.0681578445
15442,527582.5988671969
15443,386457.9557452054
15444,415575.72118162335
15445,476450.3570776021
15446,451581.5527462095
15447,368732.79039949167
15448,254365.80195987757
15449,220426.46132045888
15450,315518.03401478997
15451,569110.3298037439
15452,283019.9352986155
15453,549392.835867534
15454,825157.6320182687
15455,1403207.3730702547
15456,419265.2279419781
15457,497389.71642619715
15458,338698.4451102859
15459,1030305.1259795127
15460,533914.554093567
15461,405080.8585730149
15462,539760.2913560558
15463,196362.52418014314
15464,276866.25195581006
15465,782839.8059329169
15466,192063.49132977435
15467,455938.77632849006
15468,349662.19818321243
15469,239679.67650569626
15470,540337.1107030766
15471,623504.6098346118
15472,314029.1357572348
15473,536392.6470246363
15474,629555.9585238673
15475,677906.1000761383
15476,552378.172694734
15477,592319.174595601
15478,360124.0701361253
15479,268749.3474622315
15480,353415.236387616
15481,220436.83238949382
15482,1276976.629868994
15483,288403.0182926196
15484,585966.9234110038
15485,241910.4699967785
15486,467413.91643028747
15487,455201.3247052065
15488,258821.86335941215
15489,309411.331926741
15490,367586.17234951805
15491,265919.31294303003
15492,261154.527171549
15493,342938.499517157
15494,272503.9027828054
15495,340222.6591019105
15496,596359.5965971012
15497,781549.1635270028
15498,533733.0213859979
15499,717435.4526840277
15500,224649.6968962029
15501,548681.1910571709
15502,347252.9855680992
15503,979390.46287263
15504,543455.2567262969
15505,212034.07205279067
15506,485835.0008199413
15507,511454.7834185073
15508,530353.8410104407
15509,208300.48644897068
15510,468658.1678927166
15511,1425648.4431937484
15512,196954.3368643617
15513,261337.46988321975
15514,461962.9312575883
15515,1145420.7996240298
15516,398777.88642987027
15517,374019.018061628
15518,459158.4253536125
15519,344319.56218022807
15520,457661.6189012964
15521,442901.4980545607
15522,576669.2850149731
15523,723211.820848003
15524,404374.1417678339
15525,641264.1299207621
15526,290740.26409024943
15527,2018497.0411204644
15528,310105.50935419305
15529,292335.36278090987
15530,271063.3389037425
15531,843724.5779309426
15532,369404.17766847636
15533,702174.9721721786
15534,740071.0397099713
15535,486900.82358804956
15536,390430.2635619689
15537,1142503.1721962206
15538,414482.1643886967
15539,688645.6435637998
15540,530153.3922848076
15541,514118.722958583
15542,251964.37184933238
15543,266259.19477199897
15544,1155881.2348560672
15545,2166492.532402321
15546,292805.6287179391
15547,344399.35100261297
15548,389380.65285191545
15549,696227.9941875353
15550,549602.1435883162
15551,722726.4718592009
15552,463569.9000779795
15553,309968.4019315424
15554,703254.2463926093
15555,345755.89003710076
15556,380005.62289169617
15557,634730.7264467593
15558,860541.9580776461
15559,359984.8494411805
15560,505603.26680075034
15561,989207.3228911493
15562,304150.4970307017
15563,353012.8764288919
15564,301393.4695388908
15565,214968.16272041533
15566,932554.8204460412
15567,257513.65802983966
15568,218877.09602242368
15569,387609.6983499811
15570,601605.1672448111
15571,289670.2921290472
15572,636770.0162332625
15573,255723.35438704968
15574,355263.46868130914
15575,224314.52946007965
15576,454199.9483802212
15577,414539.2340058665
15578,727422.0955188798
15579,336634.00781308603
15580,663146.0139959694
15581,391937.63725210575
15582,1497135.9087348545
15583,394086.98393429123
15584,770090.1330288714
15585,234430.5011616547
15586,931237.1268680068
15587,333473.4445443079
15588,227299.64305937482
15589,418074.79477417306
15590,1065437.2723951435
15591,329370.44513608335
15592,1145436.5097772279
15593,225758.57475735495
15594,281705.05439548986
15595,317617.07963129354
15596,184668.95326796413
15597,365275.6682029702
15598,295440.3108542827
15599,513696.7212249701
15600,262844.6017328196
15601,268415.23061299085
15602,413125.1450233615
15603,375454.7767543667
15604,522311.0121867475
15605,624381.0772373828
15606,868325.2037149256
15607,973979.2544264176
15608,240819.90148959792
15609,1067770.2137587343
15610,544199.7298908887
15611,747185.9749828083
15612,406738.49551609793
15613,322183.33075018047
15614,585561.2528713658
15615,412725.05263463897
15616,275037.05462565453
15617,757954.2514729775
15618,603603.5213949563
15619,391476.03646924376
15620,288247.73572897195
15621,634554.7173773253
15622,176337.03151611672
15623,128819.32827215335
15624,386250.3671621605
15625,530683.4267267409
15626,1031486.5571257218
15627,514307.5541641704
15628,611894.9851539552
15629,253939.7437085239
15630,244080.5592554374
15631,331154.3876874639
15632,261868.7577013471
15633,573930.643680843
15634,1393200.6965306988
15635,464580.0388497179
15636,327869.1007930609
15637,277696.39307894546
15638,739819.8233383739
15639,770731.6825068198
15640,443832.59494318865
15641,363664.0602262872
15642,1398693.6955444142
15643,598415.1780660204
15644,266270.8856743179
15645,630467.8213125917
15646,247516.03233126446
15647,834698.8589069934
15648,277571.2685073057
15649,396487.6436748402
15650,237907.3659201798
15651,518521.3997745581
15652,695066.534837393
15653,215986.30616849998
15654,289842.02355247276
15655,539766.3444650054
15656,244638.3318354948
15657,344493.26342998847
15658,253736.62862712526
15659,244803.63217193808
15660,890906.7329674879
15661,287040.07609200006
15662,542494.9721121116
15663,1227601.9475635027
15664,330739.7780585993
15665,535363.5673733829
15666,300164.9753606813
15667,334292.9224401825
15668,198449.24982161156
15669,498564.3338052016
15670,253843.26509769668
15671,2766106.3240169203
15672,538859.8314308791
15673,249583.1409911073
15674,198627.0781641077
15675,659490.7047049701
15676,439316.36770075327
15677,578644.8219786945
15678,488694.4759968336
15679,423595.86821455695
15680,322746.8534027561
15681,937204.8077272504
15682,592179.9578717337
15683,1842887.545323973
15684,564210.040992069
15685,309662.2838931985
15686,318060.2863121746
15687,269893.49177198875
15688,431004.1828800325
15689,343709.5280158153
15690,249835.92287659014
15691,266972.1262696771
15692,217847.03401702794
15693,962428.045982396
15694,609016.5465267543
15695,432983.3278189567
15696,1093328.523005885
15697,315903.38924648124
15698,1094150.624092573
15699,553336.717159887
15700,403921.3078599798
15701,295694.47925119946
15702,480166.4171969692
15703,456967.9553160268
15704,598954.8830943875
15705,468314.628778758
15706,506240.6648414369
15707,319081.9802553824
15708,396832.6927489077
15709,354551.5945094559
15710,141106.29831430916
15711,2665119.7255736766
15712,1144373.3635680587
15713,228905.80895978006
15714,1172259.5511201844
15715,663455.4789097151
15716,461085.6702836517
15717,433262.9233395695
15718,905564.328132413
15719,973183.661446694
15720,309781.8283407696
15721,410460.3359334816
15722,526246.8457843121
15723,323734.8023736191
15724,386457.1043443007
15725,346086.242739509
15726,519421.18819848954
15727,843802.091408744
15728,263232.41485667555
15729,301462.980496064
15730,580078.9251489929
15731,748339.3944131214
15732,585238.8680039385
15733,522458.30034215946
15734,378536.3585810224
15735,637158.1618119783
15736,552734.6595682674
15737,520704.33235162037
15738,392839.7850544654
15739,501329.27665082423
15740,810032.5916998647
15741,640282.8402276919
15742,415870.8356961156
15743,551319.1243117185
15744,481215.13328750833
15745,308943.2669408077
15746,758988.1172871684
15747,569712.2993755864
15748,829749.4713327254
15749,777812.535552925
15750,447808.4433135455
15751,628019.1870175007
15752,614657.8014153648
15753,353193.1899215545
15754,242406.07312216234
15755,563157.8295305108
15756,379476.1442445284
15757,388276.3144477311
15758,560847.4891569648
15759,397282.154259791
15760,448411.3804944005
15761,607961.6414670885
15762,286096.2822356374
15763,1461796.1914132547
15764,344165.26533701865
15765,427483.25014454
15766,313136.07925781095
15767,478007.247497527
15768,495202.0607146221
15769,622274.7747686032
15770,380864.46019326
15771,532526.2957861942
15772,420593.723377045
15773,974332.5587315069
15774,303574.04946662695
15775,854425.7522386903
15776,636876.3229038657
15777,951581.5388091027
15778,268353.6153970389
15779,235444.332825106
15780,665125.7694740938
15781,477656.31091495533
15782,1259217.122288703
15783,216617.5923844034
15784,772926.4758891006
15785,285843.3010386517
15786,725810.58035579
15787,349982.93326568266
15788,319371.4311870573
15789,366476.26353166485
15790,615229.3144099993
15791,411880.6919661528
15792,375897.4179624789
15793,415416.9796163205
15794,359344.21748725255
15795,191347.69939575094
15796,377133.6174650632
15797,828564.0188939538
15798,939730.160376636
15799,918500.7683839803
15800,315784.84839135816
15801,548066.5991663905
15802,577183.2339417703
15803,354703.921767109
15804,309968.6235213205
15805,430523.738860247
15806,260742.5807104962
15807,727133.409866258
15808,343102.68490637967
15809,923455.7505249713
15810,473931.5565415046
15811,190786.2495362028
15812,552966.3663137465
15813,255067.26865748732
15814,357914.63714827335
15815,588423.1996805307
15816,428251.4036658795
15817,438614.0632769703
15818,495590.9714800259
15819,239163.9860129471
15820,387592.39640510874
15821,521189.57838356297
15822,236294.34862355288
15823,905220.8279191083
15824,625040.3193900344
15825,508651.38718709204
15826,221542.6583399377
15827,940757.9606078694
15828,1389826.573254685
15829,591870.1948816377
15830,386353.2816370565
15831,523099.77443163807
15832,460987.8925149311
15833,574050.2097365593
15834,829499.9177407264
15835,485537.77266017714
15836,602090.8996550674
15837,608724.4855843493
15838,512656.0210083873
15839,217770.67331597672
15840,700447.0326488686
15841,498535.03550603427
15842,499063.79303377256
15843,674750.9540430486
15844,295168.96868147416
15845,837509.000424952
15846,225727.97755226234
15847,785454.2911221251
15848,375835.54969412414
15849,300629.2265344201
15850,564326.1600467893
15851,408827.33373185113
15852,809080.7547082739
15853,339980.69700390665
15854,978237.82232824
15855,512674.2372863485
15856,304700.51579238597
15857,643343.9812369976
15858,534027.7886327306
15859,307479.2328750937
15860,411343.3379060526
15861,708263.4366063242
15862,370964.4507588665
15863,205434.48766739093
15864,687151.754981768
15865,254921.1544863448
15866,358022.4998320614
15867,274150.7598096953
15868,561180.9434926526
15869,859762.434681516
15870,492514.5159620941
15871,220611.21534827122
15872,392003.05111779727
15873,582768.8008927157
15874,266449.60400571267
15875,768285.891957957
15876,829969.8814204778
15877,362033.3820776441
15878,259208.44995402498
15879,445045.9690174217
15880,470092.451585424
15881,683644.7691698221
15882,362970.2512582925
15883,222173.23368291795
15884,1278718.9259013548
15885,314755.5006798747
15886,299777.88794248755
15887,294210.85936007346
15888,419389.9885343477
15889,496139.9224260193
15890,585947.4778619274
15891,360861.6402567599
15892,276158.8240936848
15893,515048.3445439769
15894,476730.3163535721
15895,530490.0304351519
15896,362667.0193722264
15897,574064.9471547598
15898,278992.3211779282
15899,525520.9997329989
15900,283232.30932114023
15901,572077.6924652664
15902,343598.8821919238
15903,442618.74900028546
15904,224262.55904698494
15905,1313259.094553839
15906,1288781.4504652382
15907,621071.2342128758
15908,377481.08029041917
15909,886097.1299200446
15910,842627.3829330772
15911,423434.07648117124
15912,476759.7254251651
15913,149655.1807751125
15914,1002158.1824247487
15915,488710.5957509287
15916,274224.03490240383
15917,217866.67584401363
15918,269755.15303011576
15919,458310.0559228306
15920,558984.5949748495
15921,502056.7778166653
15922,429047.7027780375
15923,517269.9546729752
15924,424851.5120210821
15925,611576.2151125667
15926,526081.1966387875
15927,577782.4713686333
15928,296434.1126364808
15929,552585.8288585538
15930,220024.1219606465
15931,364613.87472106924
15932,337633.3268034573
15933,593445.4521679608
15934,289919.67346602737
15935,867248.298208885
15936,639554.7961156856
15937,416584.6067789659
15938,424346.957172447
15939,653599.6845527226
15940,430343.83658363664
15941,472551.81788571837
15942,270195.3686625275
15943,188955.01792121236
15944,437468.45598776557
15945,245271.38375949446
15946,559344.1756995261
15947,330079.51123796566
15948,1116195.6139126662
15949,1577255.1879867716
15950,388991.8422246325
15951,253199.901567629
15952,732717.8565229919
15953,785820.2237529359
15954,1051090.2001119636
15955,648295.4020848341
15956,615745.0901724921
15957,539396.5317521443
15958,1031738.2240555243
15959,277229.01670205494
15960,380540.17154267884
15961,641315.4219871984
15962,231540.20999981632
15963,195911.6651703561
15964,514164.6748643538
15965,382602.5894871774
15966,274052.02031122544
15967,459992.80854301795
15968,1128698.4816993498
15969,541019.8541286404
15970,585933.4039072576
15971,289100.3896710954
15972,389504.92143648065
15973,235810.25511245595
15974,606281.1544405775
15975,650158.8852925572
15976,865381.0703709114
15977,377400.83142218995
15978,845075.9295673647
15979,191321.86630974378
15980,257849.90473029867
15981,664439.6469663433
15982,534117.1272489444
15983,525262.1689677277
15984,157390.3310573234
15985,1227669.1365721002
15986,400302.21695963317
15987,2887201.475389741
15988,363421.33846039406
15989,172051.6608104588
15990,439289.7731267648
15991,287299.03815570974
15992,463340.2900193622
15993,560672.2838309968
15994,152272.45547863882
15995,514273.99824356893
15996,478867.354355066
15997,367620.2030291912
15998,167506.579663398
15999,217630.63485499815
16000,382134.34581670223
16001,262174.30978937255
16002,413230.00437053235
16003,638413.8919061663
16004,710716.8322990823
16005,664048.0426273803
16006,295398.8189433518
16007,704114.5003698708
16008,580645.3059944833
16009,405723.1492009857
16010,445330.3894018069
16011,1182243.4697968625
16012,300936.85589735914
16013,504128.7704107348
16014,313652.45246357995
16015,1084252.9548243629
16016,593615.8431217242
16017,970992.2175116475
16018,487135.9775047211
16019,198822.8094357695
16020,665104.253084193
16021,481391.8379640349
16022,427832.15195526846
16023,633551.1618369233
16024,562241.772441512
16025,336959.5862699411
16026,378228.5276949741
16027,1551854.8069766648
16028,262418.41986726335
16029,2024082.2091380258
16030,650843.6591375156
16031,302659.06456014456
16032,221198.5698800714
16033,514083.15790912893
16034,586338.0122981487
16035,398854.79707851156
16036,274875.58361920645
16037,556911.6622569708
16038,264327.29068129865
16039,295180.06238643196
16040,769161.2201544831
16041,950168.8242362913
16042,362152.21445666015
16043,533496.4958052549
16044,254226.3073717227
16045,491405.02947729576
16046,341697.84236443206
16047,552911.3587315379
16048,424373.59088909824
16049,355991.423431665
16050,242862.35593695944
16051,858850.1559241244
16052,409278.02077193366
16053,215318.4276055224
16054,547681.2852472458
16055,551457.47185947
16056,375729.99054188473
16057,287818.27141056326
16058,1353704.7070300214
16059,180418.54829599362
16060,290869.44914871873
16061,420932.5933883675
16062,432091.2438716648
16063,758085.153504147
16064,789620.9812704228
16065,593158.9746387792
16066,264706.8270579695
16067,408546.64601175056
16068,819153.043851156
16069,328045.29551602085
16070,668702.1958576852
16071,208621.7918449021
16072,586115.616499647
16073,505691.6903070343
16074,249105.9783767054
16075,559066.1113269122
16076,210316.53907529745
16077,553860.7848641716
16078,672546.7129244457
16079,867872.5018827114
16080,213700.02325312147
16081,776020.0410311135
16082,360199.34748801903
16083,654770.3357824427
16084,467370.21111668024
16085,575968.0628464007
16086,296591.7077312271
16087,574722.5235190846
16088,514184.01612234436
16089,432919.871268332
16090,377655.38373463816
16091,618279.742653269
16092,333041.77557154954
16093,281591.1157623154
16094,684444.4682726903
16095,434984.2893403975
16096,692514.0376823398
16097,540021.3327773648
16098,335611.01538043655
16099,224750.7431268383
16100,518558.05741633364
16101,938529.441083123
16102,314958.4596456711
16103,723593.2604868636
16104,361975.10347676714
16105,1992361.6357697758
16106,440338.8600916807
16107,2587144.5109044644
16108,364541.13700358185
16109,737801.8519231617
16110,577793.9422762952
16111,1671776.404587884
16112,348400.95539087534
16113,1402859.1734451102
16114,815495.6382448681
16115,245819.04468178705
16116,633202.3720391509
16117,204181.0458349227
16118,562810.2700610724
16119,514841.10753744986
16120,691248.5201774996
16121,206345.71172060055
16122,280322.5740474364
16123,147195.84683212516
16124,730146.3888370892
16125,253418.9194476175
16126,2289112.257189721
16127,558613.518870989
16128,401800.3577444057
16129,377883.98171232664
16130,310582.3475503315
16131,746662.034715657
16132,838282.8219042663
16133,818739.1405892908
16134,398933.8176271322
16135,596191.0187558238
16136,290407.3004621311
16137,677132.4270975046
16138,381800.76297347184
16139,249663.6914898089
16140,255479.47596577165
16141,1063505.5593207479
16142,1007354.4055970357
16143,207028.53252164155
16144,214064.28768220055
16145,431288.72611223126
16146,214246.60506477303
16147,223162.3415333707
16148,588039.6955318579
16149,667690.8488980029
16150,370713.05391882657
16151,881066.183274687
16152,466330.74750369554
16153,490922.05959305813
16154,363076.6556960425
16155,615287.8483918558
16156,310025.0457040759
16157,679881.7959974452
16158,407264.3903165824
16159,508249.25745978876
16160,359138.98606223095
16161,486975.36719862063
16162,575772.3004856481
16163,218861.60111948012
16164,795276.4431126579
16165,679477.8837307695
16166,389934.06560577225
16167,285739.6132388495
16168,297872.77148050413
16169,305183.1847447336
16170,744553.8167438179
16171,234059.6235974889
16172,964701.3756136103
16173,305604.284020291
16174,211126.7204440874
16175,325210.99155728426
16176,256746.0081915865
16177,619401.8592632208
16178,374961.5408410715
16179,480414.2945871676
16180,381838.4904153578
16181,939970.2754508631
16182,1027453.2332439448
16183,336275.6606390317
16184,278215.71109953464
16185,253069.7743857124
16186,341225.68750404683
16187,236234.34481866617
16188,712265.7054707664
16189,378987.575283569
16190,329233.17819881387
16191,671315.9255638719
16192,759157.0083182233
16193,652203.0837932489
16194,353238.1580433905
16195,463548.12334519956
16196,178699.59598312475
16197,642466.6046573224
16198,243228.07874564966
16199,259116.18798895614
16200,202547.5574662579
16201,1113682.1313093484
16202,690942.6777945877
16203,600568.8508756814
16204,350587.51146632904
16205,248664.9058000348
16206,418198.2530095205
16207,347838.8880869768
16208,662855.5043162343
16209,453825.0016070232
16210,350083.65420192544
16211,277928.37892902945
16212,4331104.720104432
16213,315497.9740836967
16214,463668.29999978055
16215,388247.98204831884
16216,220525.46729924408
16217,507450.7446549261
16218,433162.31477786833
16219,592812.1004409953
16220,810605.0061782422
16221,263892.8598504855
16222,1013188.0579694732
16223,346720.8811420528
16224,454395.50888075726
16225,579996.1280639386
16226,569770.0517391415
16227,462777.9097705416
16228,729888.781490009
16229,560382.8677002311
16230,415505.8903876067
16231,309460.6825939987
16232,587994.0442668088
16233,251367.76159667285
16234,1395183.2696367009
16235,394735.1834778135
16236,558364.8046640063
16237,583046.6287577173
16238,722655.6279509324
16239,836618.7919132782
16240,416507.66215182305
16241,649682.9871310547
16242,702757.5406118778
16243,285696.7348124023
16244,260927.86862646387
16245,591363.4939042674
16246,242297.73587015472
16247,202916.74295026885
16248,720838.7735033949
16249,271801.84056759224
16250,444109.87672241766
16251,371029.40535162966
16252,1063953.4424601798
16253,171041.53647074767
16254,294797.45529694314
16255,511628.77445856086
16256,1073174.0623586238
16257,476460.42268632894
16258,381953.75079634227
16259,415320.9851571281
16260,544550.913084989
16261,302861.6366575293
16262,649831.6634096819
16263,358473.83311418316
16264,301534.38673721754
16265,393971.21675427444
16266,562493.2568174152
16267,748376.7233394033
16268,616619.5226057048
16269,522939.35877852596
16270,806968.1449184695
16271,452506.0821645239
16272,653306.8328217156
16273,532258.3483562387
16274,386598.8117636176
16275,213518.28428053771
16276,206403.2572446525
16277,364210.2350440542
16278,582035.5473202358
16279,791346.1515815773
16280,193537.93200272598
16281,862966.1329272558
16282,243881.57328922724
16283,439992.25214008987
16284,548238.4786125373
16285,1090725.3331281645
16286,489509.2042341891
16287,748862.5295577194
16288,1850278.3136953376
16289,267802.998955814
16290,1558895.2480281072
16291,311647.43644370325
16292,450095.6345761481
16293,221533.55829265132
16294,1646721.094885829
16295,392387.4672198026
16296,376407.20714572235
16297,259272.92564966474
16298,627371.784693995
16299,721510.0103121176
16300,829844.4254296399
16301,1143726.1041363496
16302,477996.487036522
16303,512828.87443356385
16304,1160966.292615167
16305,798740.3839063796
16306,368488.65822542645
16307,1212052.6511229228
16308,421834.4279027359
